1.224227102,75.90823285
1.079398525,75.72901173
0.947906305,75.72621823
0.961130935,75.70061909
0.893762398,75.82565652
0.974610283,76.01639097
0.871399513,75.8251562
0.794397767,75.76927391
0.725204887,75.70263105
0.85671468,75.75553919
0.775786324,75.85089469
0.931608312,75.87320501
0.871147824,76.27221469
0.905555682,75.99223096
0.967194114,75.90881206
0.919036476,75.93099682
1.049122992,76.01300326
1.07153539,76.01369108
0.973633127,75.99848717
0.937633544,75.93062624
1.090667372,75.98410922
1.020416909,75.82012918
1.033753089,75.96033924
0.92497184,75.97605198
0.847936598,75.81202963
0.989895683,75.96345379
1.100701448,76.09262478
1.134585002,75.97424867
1.165334002,75.91560702
1.168007106,75.92447124
1.119670042,75.80533597
1.19407586,75.7969878
1.224613735,75.9889843
1.15854308,75.70135341
0.957086724,75.27001845
1.097705094,75.64803425
1.217495266,75.95673552
1.185053982,76.01580979
0.881872806,76.19726269
1.161070169,76.2873844
1.307349214,76.15399146
1.278808183,76.05214738
1.058813091,75.68262212
1.284618965,75.71562571
1.464608667,76.03073537
1.478386442,76.03508962
1.390946571,75.62743409
1.160138838,75.3501033
1.390774638,75.72400256
1.545019721,76.15448249
1.525667094,76.15349371
1.349010163,75.90449861
1.48712931,75.90738551
1.482701537,75.9910582
1.540999455,75.92312386
1.276437369,75.52752957
1.253124289,75.66997782
1.327000116,76.13530581
1.33713234,75.91469642
1.134241173,75.61329405
0.888341926,75.77101459
1.267545857,76.2395433
1.330251482,76.06313822
1.127702612,76.23502301
0.957105951,75.78044225
0.988143711,75.67573126
1.206661804,75.97497767
1.26496502,76.06532771
1.37568039,76.048644
1.353175046,76.15607649
1.014799088,75.69058545
0.95085336,75.40907936
1.361539744,75.73772996
1.671371186,76.2288381
1.605103453,76.16234271
1.743269573,75.90734578
1.517281503,76.08139596
1.623602758,76.19992721
1.682384542,75.61902407
1.232142265,75.33187158
1.453043602,75.46783621
1.643870765,75.84673609
1.663928256,76.34288391
1.527016692,76.03957578
1.284680703,75.46549862
1.197541282,75.50855915
1.529618944,75.45728579
1.355508536,75.66751973
1.409277781,75.94565906
1.360033585,76.3222666
1.641764076,76.18488961
1.548906241,76.08341516
1.468869299,75.9535939
1.304284251,76.07885404
1.502541128,75.87611066
1.405863713,75.76398149
1.454627725,75.90327101
1.442966803,76.01636859
1.508734017,75.96190419
1.433816933,75.9226565
1.433854544,76.02726971
1.468279708,76.19922374
1.408877737,76.14902032
1.38965249,76.01600649
1.320552278,75.96152109
1.241665467,75.91746026
1.257973657,76.00854915
1.267145784,75.92514674
1.339968121,75.96972544
1.352911433,75.98661742
1.38878614,76.07037179
1.398647935,76.29327234
1.291526243,76.4512721
1.221059286,75.72448575
1.311076822,75.94016288
1.442562791,76.12168848
1.559414873,75.80015068
1.54611989,75.61578998
1.42147044,76.12097489
1.894114924,75.93475952
1.952834104,76.50347704
8.168549014,0.030207442
2.094333858,76.82465603
1.952098336,76.56698136
1.511587173,76.30535283
5.846179094,0.638562139
7.091386417,0.165545441
0.959402232,75.65388899
1.354558131,75.6754152
0.970073334,75.75489449
0.935039927,72.93832051
1.160862259,73.62468932
1.382651735,74.12341831
1.16724521,74.23256687
1.439248612,74.0047466
1.779482284,74.80827625
1.353403122,75.25377514
1.079325374,74.97860725
1.177754699,74.0627443
0.835007219,73.78481396
44.72659674,42.97429343
44.31363716,43.27479033
0.262609027,75.70747244
44.9408111,43.32528088
44.74362164,43.67674093
0.552525122,76.28702626
1.015997069,76.7920831
1.065060955,77.23523128
1.005034173,77.45540604
1.891072378,76.97438389
2.235241886,76.39683587
2.077135027,76.14027087
1.879329849,75.35319728
1.987160882,72.50961206
1.142515636,72.67129351
1.171301904,72.9338527
1.462748558,72.75176627
2.107636106,74.18772507
2.656546644,75.50983178
2.560209572,75.93129091
3.021017944,76.10223399
3.049613441,76.90138727
3.319432757,77.73134142
3.808646796,76.78770369
3.535505886,76.61453638
3.06811098,77.27661478
2.178792873,77.82615203
1.624783213,78.96799124
1.873718594,77.53507
1.99257094,76.16825377
2.49535666,74.89107921
2.040722606,73.55283379
2.295852705,69.89321757
1.385695061,70.37265336
1.435395841,72.42267259
2.019636297,74.02097813
2.633424102,75.9977276
2.760365734,77.68640884
2.26480219,79.94074779
2.792005404,81.37858805
2.555175545,82.31919053
3.501832744,82.43202578
3.950680446,81.85497775
4.504843843,82.44398982
5.138845336,80.85124393
5.067815925,80.18200035
4.596148214,80.63269801
5.143699836,80.0240169
4.871401476,78.95091689
5.293342898,79.48169788
4.324794725,80.63099479
3.555235435,80.62451685
2.480671437,81.68708894
1.979721218,84.19509495
2.309893312,84.7939901
3.514783569,83.71842363
2.231391472,80.49950812
1.056956153,77.99183875
1.463570126,75.37057293
2.231332702,74.94864851
1.738060787,76.78023978
2.190380914,77.93871256
2.136642371,80.82916459
1.852468312,82.7240035
2.196195256,84.03629003
3.379051465,83.47246719
4.105674027,83.50422965
4.707046209,83.23993235
5.693157144,83.49477685
6.637374583,83.0125178
7.740217805,82.03091672
7.381557944,82.22336861
7.089288359,82.522275
7.7185076,82.09974327
5.271732576,37.89340539
4.833302867,38.07569751
4.97083633,38.0395669
5.000113572,37.89376493
5.306111499,37.90582963
4.602846573,38.66894076
4.512343234,38.02668566
4.669197772,38.2829812
5.477307808,39.53566515
5.717132342,39.42353784
5.729114923,39.39711468
5.573729353,39.10456199
5.703615305,38.66150239
4.912532953,38.56469017
4.611943389,39.73355776
4.627630792,40.01121268
4.210211148,40.17353494
3.950537281,40.85723342
3.743229343,40.88696357
3.863185055,40.44651127
3.178505135,41.02109976
2.983787762,42.38974494
3.384749227,42.47996665
3.126975841,41.71649705
3.790443798,41.52786525
4.712712078,40.86887034
5.46262403,39.47149078
5.333238642,39.37678249
5.494243376,39.85996381
5.367173308,40.51408909
4.408820492,41.21998506
3.81291304,42.42541203
2.851060494,43.80303552
2.38652715,44.52945306
1.565228823,43.37434453
2.423337493,45.60672899
2.54783903,45.3070819
3.464724352,44.22626887
4.934789904,43.28966569
5.528239163,41.40322922
5.81996922,41.3614624
5.486669978,41.31591942
5.73955755,42.28906281
5.184788688,43.51381182
4.073196258,45.04767042
3.623417972,46.34155678
3.644260802,46.73182037
2.15816885,46.53038566
2.660180291,47.0246762
2.62982009,46.86205976
2.341818799,46.63776795
3.061214385,45.51614036
4.055256761,45.13429505
3.798139071,46.44086207
4.45230442,46.74903585
4.571267395,47.86858778
4.406984761,48.10261133
3.805190718,48.56333302
3.392998719,48.40907945
3.076284237,49.2005194
2.43949555,48.6553862
2.998360078,48.79851608
2.886122671,48.42244743
3.484867244,47.57865502
3.754185923,47.58027346
3.777487822,47.76782619
3.957939061,47.70845662
3.797124852,49.35759017
3.09286722,49.70381028
2.474418082,49.67668335
2.040992004,49.9818619
1.555910501,49.74640866
1.905983647,49.13329992
2.223059767,47.94917833
3.392910908,47.62141715
4.181538967,46.38887269
5.038387596,45.78956666
5.655120937,46.3191402
5.514684631,47.65026789
5.116703903,48.52679839
4.122671357,49.57754947
3.169904391,49.76938438
2.155562103,50.01895876
1.434825899,50.88417952
1.347354343,50.91888547
2.213192786,51.13329395
2.478290748,50.55131337
3.566362031,50.09475293
3.805165109,49.24939589
3.552279137,49.64824167
3.082556509,50.26915069
2.575309288,51.47334653
1.826968442,51.87389929
1.04044571,52.8218133
0.67625408,53.37204533
0.327859122,52.75691123
38.87689412,38.29052327
0.016971276,52.98414589
1.051149207,52.80172969
1.547533331,52.39783639
1.750484657,51.52260457
1.997481432,50.8411695
2.427881946,50.08232001
2.677651293,49.64573424
3.064788162,49.46884073
3.011862878,50.69353945
4.149432229,50.57636141
1.886579608,53.22512015
0.899154286,53.15583346
0.676372424,53.17179956
0.338687536,53.7868623
1.4321237,53.18472998
1.326399685,52.63297666
2.373222286,51.57561725
1.502803001,50.76888237
2.023782983,50.6121197
1.993791467,50.75017875
1.563714228,50.77536567
2.597861175,50.40665927
2.914692207,50.97270207
3.47320015,51.81098112
3.473575021,51.47637192
3.184711126,51.06622509
3.679009248,50.7918644
4.293107079,50.12344495
4.338925043,50.25113966
4.007941808,50.96064022
3.81750321,51.40074782
3.172422243,51.74289624
2.627915931,52.20204217
2.402130888,52.33764012
2.528240193,52.00617733
2.760062041,51.55181447
2.678505908,51.2512624
2.709396357,51.60077116
2.558660718,51.63008135
2.485058409,51.42642225
2.569766775,51.20992014
2.719024698,51.10550339
2.666858099,51.38467538
2.738331512,51.63745197
2.462005982,51.99651903
1.963975432,51.94691881
1.563741546,51.72145329
1.018432778,51.69944283
0.959833203,52.08081506
1.300865735,52.32856606
1.285300564,52.27914836
1.335550345,52.00354581
1.40376026,52.0202977
1.867589146,51.78123334
1.886685464,51.43091341
2.01107182,51.20077801
1.957623861,51.96561616
2.286556174,51.92438357
2.143272908,51.76389887
2.154072296,51.53455188
1.805243226,51.80450527
1.52708462,52.51499909
1.393509952,52.47494379
1.203640508,52.49870923
1.146129305,52.65713096
1.280774923,51.81474678
1.207160687,51.46139235
1.364553475,51.04111334
1.600011997,51.06885499
1.786546377,51.83609744
1.953056138,51.86386725
2.040684174,52.08481247
1.987078518,52.06875328
1.73571963,52.13543371
1.735374223,51.94941539
1.812128005,51.80118702
1.781676353,51.70916589
1.9613982,52.03153162
2.158868788,51.91469288
2.214713192,52.00153913
2.252943252,51.91262764
1.944007759,51.96457903
1.770708607,51.9821284
1.620093214,52.60131616
1.509059259,52.29837198
1.414462503,52.46465201
1.420344314,52.08261087
1.42277399,51.78838439
1.484990481,51.28021123
1.631403441,50.91807847
1.460797755,50.86856239
1.307318557,51.37065562
1.150681573,52.35791906
1.166045633,53.15998136
1.407255549,53.04321993
1.438606752,52.57170374
1.180173508,52.3762351
1.102733352,52.05951001
1.20994981,51.86402231
1.195034097,51.73450335
1.46985094,51.94583537
1.492904664,52.04978841
1.286250591,52.09840427
1.263497929,52.21887824
1.044268424,52.43222566
0.758645346,52.17752557
0.573084795,52.07865028
0.647430415,52.3938495
0.594873708,52.12079408
0.885487165,51.81845722
1.006907202,51.79581574
0.99246385,51.94569601
0.832664286,52.28208451
0.524255828,52.53622648
0.583981063,52.84848629
0.657767734,52.6847062
0.659828187,52.48995475
0.545541969,52.54496428
0.696722423,52.55052555
0.758844821,52.22038766
0.750153553,51.72854622
0.733852103,51.44666142
0.849653035,51.63857439
0.64735899,51.71661333
0.483179398,51.85730215
0.342421996,52.2309556
0.519714091,52.45740295
0.323818524,52.17460776
0.375163468,52.18396796
0.493206131,51.90400544
0.632331997,51.86141496
0.501279752,51.90567196
0.557171217,52.15981745
0.868993732,52.11025756
1.187505911,51.96896672
1.235739665,51.57449304
1.194595938,51.57104238
1.133088187,51.74385527
1.027820523,52.30501107
1.00696035,52.89518269
1.138629909,52.63744411
1.046524064,52.13002836
1.010049225,52.04608533
1.118354272,51.70602815
1.138836094,51.75452213
1.040152433,51.64339184
0.95940618,51.89848308
0.883941982,52.24869236
0.78143815,52.31821566
0.792259405,52.12875907
0.866501324,52.22175734
0.7883543,52.37420324
1.073619501,51.9994302
1.359857692,52.12886701
1.666515359,51.91671188
1.700434696,51.81388553
1.450297218,51.9202918
1.010521692,51.83967772
0.854191293,51.89060335
0.793841281,52.16857271
0.787957445,52.15158981
0.717684706,51.90701917
0.79494318,51.74421901
0.915636974,51.7330514
1.277982173,52.12486318
1.401544054,52.3335484
1.319540644,52.31565764
1.233699886,52.2595593
1.182497027,52.11919189
1.067512669,51.93541359
0.867748202,51.72044564
0.808848638,51.37545554
0.889607706,51.43889295
0.7475131,51.68697189
0.656543887,52.14616556
0.727633121,52.64701302
1.127952191,52.87077026
1.589265913,52.68222555
1.791056655,52.13599596
1.992690851,51.53550105
1.868899325,51.38503656
1.773272292,51.23964433
1.53509842,51.61105199
1.396088948,51.90887046
1.15176644,52.08913024
1.010454694,52.33139091
1.038485719,52.25365697
1.080831848,52.32512544
1.117919345,52.02781314
1.260653164,51.54782713
1.162219603,51.46712431
1.188316987,51.79213206
1.260281646,52.16168699
1.269283082,52.17601677
1.423927364,51.8371129
1.421708991,51.59833147
1.340750682,51.78968435
1.492018561,51.9783127
1.534995247,52.10663593
1.414824875,52.40155097
1.463209443,52.23125494
1.458040276,51.84532615
1.409470307,51.72230136
1.349567596,51.55787769
1.395413288,51.85022355
1.371813473,52.07586686
1.332561074,51.91648102
1.144175414,52.1392082
1.068748805,51.98978403
1.133413921,51.79459134
1.172114758,51.93380656
1.374591162,51.84321806
1.389470763,51.71023706
1.21227818,52.11639388
1.307216657,52.19994977
1.224385042,51.95211894
1.226453001,51.71120633
1.350166009,51.52162453
1.356115463,51.77862169
1.452396997,52.46149756
1.543997663,52.48349736
1.518546408,52.27298188
1.5560083,51.99185043
1.524235417,51.65752057
1.628854918,51.4547769
1.610496314,51.53716095
1.635200654,51.72390315
1.505817068,51.84975664
1.458324534,52.01199042
1.630131187,52.26553272
1.312749185,52.19130014
1.302346559,52.12186818
1.159564714,52.28323298
1.104318275,52.59292121
1.055136529,52.15978786
1.227190889,51.6501989
1.310954654,51.60758039
1.382583362,51.55619293
1.446981131,51.5969754
1.351902734,51.84556965
1.290446632,52.08058134
1.265285384,52.11235198
1.25725017,51.8946719
1.356960076,51.93036047
1.369066688,51.94288966
1.435185933,51.68778667
1.599176339,51.48152468
1.621327254,51.53398441
1.712652634,51.52397437
1.557766926,51.56400555
1.343664683,51.60015035
1.327003322,51.81193362
1.321221852,52.13985431
1.583162869,52.0866369
1.820175165,51.76488558
1.554268183,51.77530733
1.475677147,51.80441438
1.467131853,51.91943415
1.622508154,51.83623027
1.503805113,51.98969076
1.620830023,51.89442749
1.747105117,51.8226863
1.670540507,52.02340917
1.542845968,52.14984222
1.504698672,52.08432757
1.500345677,51.72889922
1.430116925,51.7333292
1.498716197,51.92476398
1.48946586,51.77868526
1.547795738,51.73724545
1.696959221,51.86487437
1.851151218,51.98528298
1.857605149,51.84395693
1.765965559,51.7511318
1.707093314,51.79467115
1.61085436,51.5705023
1.44570819,51.47838081
1.410670188,51.5626359
1.500249153,51.38994457
1.446259941,51.62211945
1.418939396,51.93584264
1.54404528,52.03667384
1.72624996,51.95750223
1.783240154,51.96611798
2.018164801,52.16029926
1.871616214,52.20632063
1.5491189,51.94387551
1.066798261,51.57423948
0.924008645,51.78706468
1.154279927,51.82636621
1.405042698,51.85932234
1.644578549,51.79312943
1.873605278,51.5843961
1.964383303,51.45357705
1.758361048,51.41183246
1.713714753,51.67501844
1.581699746,51.94726766
1.470902005,51.93921948
1.525619791,51.78833521
1.393036507,51.89169914
1.355553286,52.05692576
1.3643924,52.22020815
1.366153984,52.02005373
1.309887484,51.81580249
1.544742046,51.74166627
1.850193246,51.58974374
1.926063264,51.43408844
1.757970686,51.55484469
1.681517565,51.92310813
1.537693935,51.9042775
1.412035927,52.05954724
1.427129114,52.04629622
1.610040966,52.01420076
1.599594886,51.9312165
1.627446328,51.74502791
1.646793232,51.77981948
1.611255656,51.82324935
1.666084984,51.71266269
1.302595444,51.84096843
1.439279525,51.49356458
1.552202864,51.4016824
1.669191855,51.53307445
1.929842884,51.3152451
1.723157797,51.69225272
1.767839535,51.8541989
1.792998074,51.73806768
1.833616266,51.39034914
1.658856367,51.64918498
1.581497348,52.08128309
1.451199633,52.28675403
1.367272852,52.18832064
1.277786737,51.99975587
1.477335222,51.79062982
1.59251696,51.77886543
1.743443323,51.66585392
1.838247645,51.523518
1.83611704,51.71597424
1.803274394,52.35544717
1.741246547,52.56803975
1.706647394,52.37415722
1.405214633,51.91696604
1.442758424,51.4246589
1.523254685,51.09839732
1.504864217,51.26761995
1.708513134,51.40280321
1.743298015,51.25554303
1.699448241,50.81535702
1.600796811,50.6761216
1.628417868,50.89106078
1.744572819,51.12010978
1.780212258,51.03192431
1.91277913,51.17596391
2.167575238,51.49669742
2.363960693,51.81008773
2.336815481,51.82655292
2.413867152,51.62917161
2.346741011,51.04943561
2.280079893,50.69421573
2.390699019,50.15499813
2.112925883,49.59726527
1.773093613,49.05558538
2.042655309,48.79189788
2.28745713,49.53486859
2.842856474,50.05117415
3.239444887,51.7311835
3.029096263,52.07033407
3.04266694,51.49284782
2.951915953,50.8346076
2.480629349,50.22074453
2.335882192,49.85775066
2.226441893,49.62567608
2.340034567,49.55828729
2.376449134,49.41954306
2.358229386,49.58354868
2.325345097,49.55935074
2.521292838,50.15793882
2.425768021,51.2853048
2.521142752,51.26999664
2.536212976,51.38424196
2.798926747,51.13794417
2.984607563,50.34772856
3.034542373,49.16874955
3.219904343,48.32003793
3.253154543,47.27793552
3.156098903,46.23140539
2.977982161,46.19173971
3.135576206,47.75097342
3.36289609,48.84721366
3.677209773,49.87560244
3.862281995,50.71709339
4.067967969,50.47916341
4.186287737,49.9922736
4.08152442,48.27788707
3.925003697,47.55078647
3.779460967,46.51334331
3.637596209,45.93129831
3.409277903,45.56320227
3.268656725,45.73390869
3.654203923,47.61387205
4.049106639,49.20389914
4.040927669,50.36720712
3.561204255,50.93523436
3.343208038,50.17417082
3.058282497,49.26989351
3.091697404,48.20538309
2.752134044,46.77931407
2.351295649,45.86105697
2.6253049,45.20915815
3.315085383,44.82761881
3.656109213,44.65005415
3.916555767,44.73172036
3.922670919,44.56076081
3.839811536,44.86312457
3.749698315,45.54001439
3.924446421,46.83754508
3.944747806,47.22279365
4.024363406,47.5790009
3.956182276,46.74938666
3.725703866,46.26647679
3.198502737,45.27754644
4.034045688,44.62476277
4.799411846,43.30967406
5.042790806,41.79592795
5.078890666,42.12334739
5.280929856,43.86908854
5.454798683,45.01902788
4.541923476,45.91012241
4.580200893,45.797684
4.388589205,45.61650113
3.763166686,45.14317462
3.353936073,44.59965129
2.917682429,43.77704179
2.534926153,43.27201193
2.433005848,42.71465729
2.819372926,42.82244058
3.979574354,44.1861916
4.971022325,44.92387982
5.587472942,45.30191546
5.70494981,44.72514899
5.760663861,44.62462351
5.44348154,43.84017655
4.871591222,42.77148439
4.252183892,41.77002669
3.755290742,41.83709224
3.037718555,41.95291546
2.50371757,42.12412252
2.459385723,42.5394619
2.972669383,42.87020652
3.775437122,42.94718094
4.349761189,42.18157065
5.21754877,41.62198794
5.471150643,40.90972854
5.334068616,40.44406465
4.849745921,40.22635215
4.236099961,40.56123261
3.949813489,41.27395351
3.17084866,42.23181657
3.186724205,42.94561444
2.989608933,42.76106026
3.073211038,41.89182494
3.108279381,41.12661469
3.612582968,40.94246732
4.363502074,40.39944507
4.828314852,39.75169753
5.246945293,39.5577493
5.077453702,40.13243647
4.570348431,40.23160245
4.403309811,40.75535634
4.04179408,41.63937124
3.539957278,41.36594056
3.503365892,41.20047273
3.489739957,40.88962883
3.296328917,40.65467665
3.247804702,40.40303741
3.169479391,40.30211514
3.479135371,40.39973825
3.63020441,40.23169808
3.708434827,40.18683277
4.163053396,40.26597854
4.302169796,40.55998167
4.40758574,41.51829873
4.230333604,41.65165569
4.363796522,41.26338806
4.313678971,40.92474413
4.038366931,40.39662605
3.666620104,39.70680664
3.46936369,38.93642222
3.085938218,38.56759788
2.80223595,38.55071204
2.396425441,40.01972341
2.482348594,41.54433828
2.514792551,41.97650511
3.051492878,41.55061534
3.455252016,40.5524667
3.973965517,39.89096818
4.237986071,39.00108276
4.591665649,38.72107127
4.492860292,38.53594166
4.256299154,38.17301471
3.970565643,38.0888645
3.624478358,38.5650513
3.343830833,39.3405987
3.308489719,40.18449774
3.075082095,40.16556651
3.002327946,40.18704254
3.173729982,39.35681784
3.468605574,38.61642251
3.774710298,38.16365871
3.918657135,38.03238017
4.103661413,37.73368041
4.222417886,37.83494557
4.217289887,37.4927591
4.234926187,37.57773493
3.892344915,37.81216309
3.47311491,37.8774702
3.028681515,37.81500401
2.816938597,37.75691735
2.720834523,38.31738439
2.826498132,38.79742919
2.597945135,39.09663085
2.766121751,39.01275193
2.911657554,38.71651034
3.213902895,38.66716117
3.666544543,38.22745082
4.045044041,37.93857962
4.168445588,37.40467181
4.153897829,37.14317591
3.657585515,37.71851544
3.373280585,38.53748347
3.180507712,39.21249163
2.978791657,39.06906728
2.866333636,38.38373562
3.023507904,37.68031442
3.06515003,37.21716728
2.946676575,37.06537442
2.856471961,37.04858021
3.287652234,37.6892232
2.118693246,38.52047211
5.156566972,84.80874196
5.333378087,84.66652436
3.27363257,37.64770926
2.9659892,37.33559754
5.822225571,84.14775909
5.93785113,84.01395905
5.400312605,84.48746769
5.430030656,84.44631631
5.368806326,84.59956399
3.157171567,37.9115507
3.005235858,38.24084733
2.803049289,38.2680398
4.221868387,85.75571949
4.165171754,85.71952655
4.795602699,84.776272
4.587915306,85.05200987
4.084742212,85.45222404
4.380458804,85.36501347
3.852395732,85.6509924
4.578381137,85.09375719
4.878995093,84.67990987
4.700741998,84.4931572
5.232103642,83.17777854
5.059110374,83.40703479
4.619843294,84.1300346
4.248485472,84.80668977
4.471112818,84.77442872
4.813907563,84.23136721
4.826957059,84.46881931
4.573250448,84.90348962
5.116415176,84.12639043
5.502226728,83.53451779
5.621919385,83.46739701
5.613770326,83.33715243
5.483533419,83.04383699
5.313529402,82.80417692
5.253897533,82.92694271
5.234299433,83.17589092
4.850668585,83.4984289
4.922676072,83.93908578
4.671525231,83.72161796
4.784160912,83.31949099
5.304981603,82.41846813
5.494136594,82.35390065
5.823500072,81.81471323
5.4590795,82.05458108
5.124599806,82.68470068
4.493766676,83.94139969
3.753594676,84.51117552
4.501488242,83.86432177
4.631529483,83.04453238
4.858925849,81.87103766
4.827894747,81.76948592
3.470916934,83.35266804
3.42379943,83.50567365
3.397420034,83.43419258
3.445466012,83.56795074
3.813170377,83.61153962
4.421875656,83.1894856
4.463084596,82.83126738
4.463029913,82.41142916
4.729240477,81.85327347
4.650767319,81.1484019
4.284010594,81.18446888
3.747646965,81.77037262
3.643081246,81.77908651
3.482065772,82.29079312
3.812008432,82.20798654
3.823520467,82.24677973
4.144238721,82.53984679
4.551704562,82.0289958
5.054662442,81.24347338
4.965653327,80.499876
4.915808837,80.69999565
4.40468691,81.09205311
4.433109612,80.74917316
3.673493857,81.80730468
3.602005208,82.84556921
3.949693715,82.55845607
4.946901072,81.38342629
5.695144744,80.21674838
6.358118628,78.70791449
6.712414403,77.67402214
5.999244766,78.50662357
5.276650205,79.42273722
4.447013618,80.04764516
4.268193868,79.96518828
4.151823863,79.91310398
4.364577345,79.87491529
4.176435973,80.47041778
4.337251288,80.02461647
4.615052968,79.61542167
4.578448839,78.94025274
4.418507026,78.49533881
4.588195558,78.01696262
4.382258236,77.6169535
3.210134111,78.14963664
2.791922106,78.94964502
2.950929732,79.16168095
3.21839154,81.39351526
3.626447749,81.50366297
3.483815246,80.72222338
4.692126272,78.76128262
4.356807105,77.85189857
4.269062466,78.00653826
4.393365022,77.59656684
4.75158157,76.69021947
4.734261198,77.00280014
4.17926324,77.5802093
3.123783453,79.33743424
2.783618942,79.72280139
3.475521792,79.10231839
3.931847752,78.29347147
4.264216622,78.3410608
4.529459453,77.85403205
4.455661669,76.92301911
4.333884129,76.96330582
4.287027458,77.59928233
4.795226426,76.98827706
4.450291474,76.55015037
3.378704963,76.5503504
2.929338754,76.01217228
3.286279694,75.18629767
3.117967461,76.15822054
3.120676253,78.51413932
3.714184494,78.2543293
4.865932401,76.95842422
5.161904359,76.40027551
4.986596566,75.69450783
4.880918877,75.68995021
4.208305478,76.60442371
3.049268652,76.84873383
2.026553931,77.13877815
2.318095944,77.08794529
3.12773469,76.27239745
3.339703748,76.83155233
3.233892115,77.55273333
3.470467464,77.32235705
2.903007182,77.08663739
2.678801872,76.72455367
2.423372352,75.33234279
2.125815239,74.94012449
1.622633312,75.66230363
2.138201972,74.78969078
1.859638869,75.5867898
1.777219578,77.25978296
2.033713018,77.99716533
2.564528296,77.1266101
2.8256444,76.27017458
2.586913737,75.35907237
2.25563322,74.26481092
1.509185132,75.3746208
1.258503592,75.68257871
1.82213204,75.74683178
2.45216963,75.15830382
2.232696017,75.83968424
2.137830576,76.37911115
2.218587474,76.36184622
2.655955739,75.08248375
2.797403688,75.69407693
2.312452467,76.38780535
2.742778279,76.39566165
2.826797084,75.65564866
2.714073074,75.54141776
2.540092178,76.3771689
2.697072042,76.09182605
2.769482381,76.31045949
2.604672409,76.50122167
2.785516505,76.00859447
3.297942885,75.64876225
3.031017421,75.83851699
2.452537908,76.44681766
2.997864822,75.96574449
2.91525753,75.69384301
2.452781924,76.04320467
2.060955702,75.97460349
2.427531696,75.71314736
2.480083074,75.5626807
2.083856587,75.46337599
1.945925915,75.36106494
2.167369189,75.13972096
2.139225248,75.47532394
1.865928735,75.61285592
1.910195398,75.31557146
1.933997561,75.33168666
1.729216379,75.61061992
1.762977512,75.91135397
1.911109171,75.43300417
2.178713484,74.78660961
1.852501006,74.84930461
1.745144681,75.54251439
2.209151433,75.27736606
2.213280142,75.16120358
2.259482531,75.03204203
2.07137554,75.11643151
2.119659567,75.36883171
2.34685705,75.27376957
2.474497365,75.11732593
2.309050956,75.28358677
2.164770081,75.70332481
2.24067748,75.6414297
2.195548391,75.70724863
2.35107934,75.61448096
2.140028193,75.45808524
1.970723819,75.80966628
1.877548985,76.13151135
1.913779209,76.31632265
1.893335545,75.9975158
2.03784916,75.51860154
1.77898271,75.30251829
1.650499743,75.88576288
1.592837043,76.11130936
1.662787124,76.46363028
1.948634465,76.48786186
1.918482931,76.03094981
1.870453748,75.87052921
1.627966246,76.19463566
1.851395853,76.11754355
1.964881865,75.95138475
1.708841638,75.68594728
1.812540905,76.06171915
1.811856265,76.09369437
1.838361614,76.06484909
1.794873797,75.92913377
1.716057139,76.26861819
1.973498855,76.2048045
1.908334982,76.5311449
2.033526218,76.39358354
2.105069196,76.34422168
2.083536358,76.54861775
2.159683483,75.69632441
1.805975919,75.50069369
1.642180333,75.66793893
1.801451737,75.80791698
1.861521578,75.92559606
1.792200696,75.77457027
1.622984031,75.89608616
1.57372987,76.10253407
1.688242573,76.03394547
1.750411756,75.7118238
1.9593145,75.23926536
1.787563591,75.77302727
1.821256744,76.18312245
1.765756615,75.95050341
1.811658507,75.36340705
1.703656478,75.48378761
1.769640736,75.66364222
1.752252328,75.2097021
1.73001309,74.95363817
1.825169388,75.1874764
2.027773478,75.08495555
2.332025033,74.72801042
2.628693806,75.05245883
2.548695263,75.17879472
2.620240333,75.55031657
10.87098536,0.259232812
11.30405217,0.546522189
11.75796388,0.694831614
11.16007865,1.196711166
11.5049621,1.405774944
12.05337552,1.677529336
12.87948152,2.002923465
12.54869725,1.409161103
12.06932797,2.362370595
10.99093065,2.850823258
12.04942181,3.941419966
13.04483358,4.10476605
13.00751061,2.968027411
13.54470605,3.12544529
14.80588262,1.714400342
17.95007344,3.081853107
18.62166965,4.28219676
20.20394924,5.404694163
20.21913559,3.537835543
22.21400102,2.825348927
21.64038309,2.988632774
22.93967223,3.35166625
25.22664293,3.658797527
25.38616912,3.70616596
26.72114309,1.050727468
28.33837624,2.174601835
29.9911689,1.641661377
33.3984198,1.945248565
32.23202947,3.271484963
32.30500567,2.449274661
33.66817431,3.139609093
35.35264611,4.38006489
35.61308953,3.89544739
35.32350847,3.523068446
36.28750397,2.411696371
35.60832652,2.37946838
35.4806543,2.030138388
36.44873069,4.930779152
38.47413509,6.35255695
41.33114963,6.790002524
41.11404971,5.770559954
41.48030716,6.855445721
43.59146279,5.193181986
45.51696664,6.12509769
46.76936622,6.732196013
44.93233394,8.046251516
47.6869319,5.310925603
51.50705507,4.522452085
51.59508795,6.596154351
52.80781385,6.495113578
53.48729646,5.369849652
53.66670168,6.780373539
53.9403484,6.860113694
55.55454701,4.914905754
53.43043822,6.378692296
54.58894176,7.214684444
57.63865298,5.632153433
57.08040748,7.445539435
58.03621907,5.964547815
57.02246209,6.332399952
58.7785386,7.264995344
60.33717687,6.50619763
57.55575217,5.340455569
